STUDENTID,SCORE,GRADE,ON_SMARTPHONE,ASKS_QUESTIONS,LEAVES_EARLY,LATE_IN_CLASS
201410019,23.98,D,never,sometimes,never,Never
201410022,55.42,D,never,always,always,Never
201410639,52.24,D,rarely,sometimes,rarely,Sometimes
201410704,91.88,D,never,always,always,Yes
201410864,3.25,D,never,never,rarely,Yes
201410992,65.72,D,never,always,rarely,Never
201411036,79.78,D,rarely,never,rarely,Sometimes
201411104,42.97,D,never,sometimes,always,Never
201411307,47.3,D,never,always,rarely,Sometimes
201411331,31.57,D,never,sometimes,always,Never
201411423,80.14,D,never,sometimes,never,Yes
201412147,97.83,D,frequently,sometimes,always,Never
201412287,93.78,D,rarely,never,rarely,Yes
201412393,63.05,D,never,always,always,Yes
201412424,46.55,D,never,sometimes,always,Sometimes
201412432,43.03,D,never,sometimes,never,Yes
201412585,40.59,D,never,sometimes,rarely,Never
201412688,51.79,D,never,never,rarely,Never
201412912,14.66,D,never,always,always,Yes
201412928,45.28,D,never,sometimes,rarely,Yes
201413148,82.82,D,frequently,sometimes,never,Never
201413177,37.83,D,never,always,rarely,Yes
201413425,16.09,D,never,never,never,Never
201413937,24.66,D,never,sometimes,rarely,Sometimes
201414078,50.48,D,frequently,never,never,Yes
201414161,75.55,D,frequently,never,always,Yes
201414262,67.67,D,never,always,never,Never
201414348,62.4,D,never,sometimes,never,Sometimes
201414386,86.09,D,frequently,always,rarely,Yes
201414900,36.03,D,never,never,rarely,Sometimes
201415000,40.11,D,never,sometimes,always,Never
201415032,16.15,D,never,sometimes,always,Never
201415273,68.7,D,never,always,rarely,Sometimes
201415300,20.73,D,never,never,always,Never
201415361,47.38,D,never,always,rarely,Sometimes
201415434,20.63,D,rarely,never,rarely,Sometimes
201415447,8.26,D,rarely,sometimes,rarely,Yes
201415811,27.37,D,never,always,rarely,Yes
201415980,28.26,D,never,sometimes,never,Sometimes
201416527,75.97,D,rarely,never,rarely,Yes
201416611,41.2,D,never,never,never,Never
201416621,44.45,D,never,never,never,Yes
201416899,15.4,D,never,never,rarely,Sometimes
201416948,65.88,D,frequently,sometimes,rarely,Never
201417225,63.28,D,never,never,never,Yes
201417284,54.73,D,never,always,rarely,Yes
201417503,61.69,D,never,sometimes,always,Sometimes
201417504,37.23,D,never,never,always,Never
201417780,12.89,D,rarely,sometimes,always,Yes
201417846,20.33,D,never,sometimes,rarely,Yes
201417929,12.1,D,never,always,always,Yes
201418002,54.94,D,never,always,rarely,Never
201418111,4.21,D,never,always,rarely,Never
201418167,72,D,never,sometimes,always,Never
201418360,59.53,D,never,always,always,Sometimes
201418440,19.6,D,never,always,never,Never
201418693,28.24,D,rarely,sometimes,never,Never
201418766,63.35,D,never,always,never,Never
201418865,44.49,D,never,sometimes,always,Sometimes
201418935,16.14,D,never,never,rarely,Sometimes
201418945,34.86,D,never,never,always,Yes
201419319,85.76,D,frequently,sometimes,never,Never
201419321,31.23,D,never,sometimes,rarely,Sometimes
201419581,76.76,D,never,always,never,Yes
201419644,24.23,D,never,always,never,Sometimes
201419676,69.36,D,rarely,sometimes,never,Never
201419917,48.85,D,never,sometimes,always,Sometimes
201419941,45.99,D,never,never,always,Yes
201420102,72.51,D,never,always,rarely,Sometimes
201420199,61.83,D,never,never,never,Never
201420222,51.14,D,never,always,rarely,Sometimes
201420301,69.63,D,never,always,rarely,Sometimes
201420443,19.36,D,never,never,never,Sometimes
201420593,31.4,D,never,never,never,Never
201420626,57.1,D,never,never,always,Sometimes
201420845,89.75,D,frequently,never,always,Never
201420966,61.78,D,frequently,sometimes,rarely,Yes
201421177,22.41,D,never,sometimes,always,Never
201421346,97.28,D,never,always,never,Yes
201421388,8.51,D,never,always,never,Never
201421432,56.19,D,never,never,rarely,Never
201421451,81.78,D,frequently,never,always,Yes
201421510,1.8,D,never,always,rarely,Sometimes
201421556,62.92,D,rarely,sometimes,rarely,Sometimes
201421567,16.9,D,rarely,never,never,Yes
201421857,49.31,D,never,never,rarely,Sometimes
201421901,2.15,D,never,always,never,Sometimes
